,tipo_precio
105100,medio
163075,medio
143492,bajo
96981,medio
370424,medio
291282,medio
184992,medio
314614,alto
57390,medio
162444,medio
313244,medio
422719,bajo
399128,medio
75415,medio
7492,medio
229182,medio
19599,alto
210184,alto
42499,bajo
107556,bajo
116317,alto
154487,alto
307369,medio
111882,medio
185513,medio
326324,medio
152221,bajo
137664,alto
383330,bajo
282597,medio
292177,bajo
443001,medio
241463,alto
200944,medio
450218,medio
212505,alto
334021,medio
389075,bajo
197141,medio
345940,medio
56291,bajo
115303,bajo
214449,alto
174281,medio
215655,medio
281038,bajo
400140,bajo
180789,medio
209202,medio
129058,medio
378464,bajo
112430,bajo
397251,medio
237488,bajo
70306,medio
131552,alto
370879,alto
89052,bajo
23583,bajo
110754,bajo
202352,bajo
208275,alto
434666,medio
79406,alto
447807,medio
114782,bajo
196251,alto
345914,bajo
316171,medio
434080,medio
298142,alto
366691,alto
428412,bajo
26249,bajo
272358,medio
277241,medio
15124,alto
72516,bajo
455305,bajo
380382,bajo
99446,alto
136280,medio
342548,medio
337788,medio
310177,alto
45026,alto
114045,alto
246469,bajo
281166,medio
32145,medio
87734,alto
189628,medio
119479,medio
346979,medio
122059,medio
271912,medio
142137,medio
323000,alto
452222,bajo
455348,medio
185654,bajo
235070,alto
433711,bajo
167285,alto
63079,medio
45285,medio
141896,alto
454772,bajo
268068,bajo
418773,alto
51141,bajo
228216,bajo
157491,bajo
26190,bajo
434089,medio
138109,bajo
129095,bajo
440790,bajo
252704,alto
66745,bajo
329856,medio
223901,alto
140613,medio
130848,bajo
119510,medio
280744,bajo
216842,medio
86739,alto
334728,bajo
419354,alto
361527,medio
85373,alto
388659,medio
254450,medio
459732,medio
307164,bajo
448283,bajo
8006,medio
299616,bajo
382877,medio
89356,medio
314447,medio
159566,medio
404815,bajo
311335,bajo
119480,medio
153468,medio
154391,medio
206121,alto
15274,medio
304752,bajo
277683,alto
105302,alto
72438,alto
57975,alto
248111,medio
351186,bajo
235048,medio
242199,alto
350769,medio
295953,medio
44979,alto
102069,bajo
243128,alto
341696,medio
135289,alto
399879,medio
199148,medio
379459,alto
147804,bajo
238236,alto
224171,medio
117993,bajo
32479,medio
178279,medio
400111,bajo
196528,medio
108870,medio
350955,medio
282601,alto
346182,alto
142138,medio
47241,bajo
399919,medio
62613,bajo
259033,medio
204290,medio
72503,medio
398483,bajo
408068,alto
197439,medio
287716,medio
335782,medio
361301,medio
56714,medio
79695,bajo
12204,alto
268280,bajo
301063,medio
53860,bajo
270078,bajo
75784,bajo
143431,medio
282659,bajo
306724,alto
251682,bajo
272731,bajo
216637,medio
234230,bajo
176912,medio
354704,medio
224420,bajo
174359,medio
450364,alto
132125,medio
3772,medio
243320,medio
328390,bajo
315258,alto
361722,alto
144762,bajo
333387,medio
133797,bajo
366665,alto
319689,medio
166998,bajo
54012,alto
28835,medio
425639,medio
30511,medio
29086,bajo
19543,bajo
388695,bajo
140290,alto
25841,alto
36949,bajo
303111,bajo
68240,bajo
229298,bajo
291977,medio
455409,bajo
267313,medio
384237,alto
167718,alto
99100,alto
22784,bajo
294133,medio
440925,bajo
337358,alto
303269,bajo
66789,medio
85124,medio
341537,medio
317210,alto
208423,medio
41687,medio
360034,alto
133638,alto
4442,bajo
50745,bajo
129062,medio
252565,medio
59311,bajo
42252,bajo
398749,medio
218612,medio
233203,medio
379353,bajo
287101,bajo
169798,medio
255271,bajo
449051,bajo
157447,medio
351247,medio
72710,bajo
388597,alto
147306,medio
238098,bajo
4797,alto
434073,medio
353150,bajo
43024,medio
277804,alto
376816,medio
154647,alto
328239,alto
281431,medio
242451,medio
365076,medio
134823,bajo
187425,bajo
291632,alto
295778,medio
129867,medio
59781,alto
191518,medio
10213,medio
449580,medio
87990,alto
373054,medio
453287,medio
254739,bajo
206568,alto
216762,alto
418784,medio
41367,medio
273826,bajo
443742,medio
397328,bajo
145943,medio
187158,medio
17797,medio
133084,medio
287453,medio
197013,alto
431393,medio
127288,medio
430894,bajo
232950,bajo
219185,bajo
26024,medio
75631,bajo
340935,medio
68408,bajo
159133,bajo
446465,medio
262209,medio
260892,bajo
304688,bajo
236789,medio
452761,medio
260841,bajo
150401,bajo
165539,bajo
68416,bajo
6645,bajo
128664,bajo
176508,bajo
49384,bajo
379647,medio
434298,medio
73585,medio
6464,alto
32148,medio
291099,bajo
406690,alto
240147,bajo
119055,medio
450238,medio
176931,bajo
1364,medio
254931,bajo
230616,alto
155774,medio
266107,medio
178911,medio
382964,medio
261950,alto
49889,bajo
114698,alto
73897,bajo
302886,medio
459390,bajo
131329,medio
221107,bajo
275689,bajo
391266,bajo
13639,bajo
397388,medio
12480,medio
91913,alto
445185,alto
243026,bajo
131331,medio
210361,bajo
20597,medio
426084,bajo
269819,medio
215548,medio
206404,bajo
281370,bajo
277510,bajo
209377,medio
80496,alto
187332,medio
297335,medio
219945,bajo
418411,alto
28767,medio
98904,alto
50547,bajo
378001,medio
156111,medio
366825,medio
114777,bajo
373739,medio
121650,medio
94522,bajo
113465,alto
329649,alto
386262,medio
439016,medio
402802,medio
398873,medio
120967,medio
291398,medio
182317,medio
307764,alto
156537,alto
63151,bajo
373111,alto
263885,medio
429112,bajo
115221,medio
241043,bajo
92490,bajo
327871,medio
435969,medio
325089,bajo
92433,bajo
83582,medio
264576,alto
321057,alto
137464,alto
105684,medio
452972,bajo
34819,alto
399136,medio
459460,medio
426952,bajo
386928,medio
304957,bajo
406985,medio
94165,bajo
313432,alto
264525,alto
79678,bajo
53747,bajo
451279,medio
256888,bajo
210574,medio
165042,medio
432036,bajo
34655,medio
16813,medio
341983,alto
317545,bajo
225603,bajo
452892,bajo
150883,medio
328465,bajo
92424,alto
69558,alto
142381,bajo
435936,alto
390926,alto
180750,medio
73593,alto
243274,alto
426043,medio
21473,bajo
90920,bajo
40097,bajo
17503,alto
364999,medio
455428,medio
62275,medio
147259,medio
210846,medio
74658,alto
170205,alto
428599,bajo
329602,alto
381762,medio
178524,bajo
40645,alto
397263,medio
353048,medio
80315,medio
436445,alto
374115,alto
280145,medio
136070,medio
287471,medio
439410,medio
24844,bajo
53975,alto
131315,alto
318243,alto
145685,alto
214135,bajo
270579,medio
32068,medio
172480,medio
62411,bajo
149159,medio
130022,medio
312297,medio
263983,alto
254629,alto
418446,alto
295332,medio
133680,bajo
337571,alto
172516,medio
157882,medio
70146,alto
375390,bajo
64337,medio
159730,bajo
200886,bajo
68415,bajo
44246,alto
171171,medio
123458,alto
107667,medio
284504,medio
64696,bajo
84418,bajo
19980,alto
73687,bajo
184078,medio
146383,bajo
233193,alto
375786,bajo
79857,medio
447475,medio
111270,medio
238163,alto
212481,medio
233795,alto
118058,medio
204203,bajo
343986,medio
320291,bajo
44458,bajo
135210,bajo
260783,alto
124870,bajo
82550,bajo
304248,medio
174312,medio
68006,alto
449584,medio
312282,bajo
99983,bajo
375760,bajo
168083,medio
142007,alto
126833,bajo
401599,alto
12813,medio
406256,alto
106662,bajo
112475,medio
158673,medio
238534,alto
393416,medio
442022,alto
201646,alto
137160,medio
99400,alto
312856,bajo
271315,bajo
324251,alto
381574,alto
214359,alto
176669,bajo
44248,alto
213461,bajo
304423,bajo
453077,medio
307911,medio
6297,bajo
377433,alto
82316,bajo
216875,bajo
65934,bajo
20670,alto
297320,medio
159636,bajo
250570,medio
66841,bajo
277199,bajo
143842,alto
352905,medio
57111,bajo
246859,bajo
105687,bajo
397727,alto
167080,alto
300842,medio
94596,bajo
390451,medio
228367,alto
232831,medio
20544,bajo
367766,bajo
17924,medio
170479,medio
186394,bajo
56092,medio
199483,bajo
312281,medio
304866,medio
271095,bajo
114838,bajo
281114,alto
211074,alto
36706,medio
121626,medio
28190,medio
383013,medio
251741,bajo
347270,medio
68703,bajo
36478,medio
375577,medio
82271,medio
457763,alto
187172,alto
285143,alto
336477,medio
327792,alto
1141,bajo
256722,medio
440993,medio
65642,bajo
379357,bajo
335441,bajo
217274,bajo
327214,alto
300317,bajo
58759,medio
450290,medio
82283,medio
441516,bajo
145970,bajo
139225,bajo
129121,medio
402940,medio
428451,medio
174693,alto
324404,medio
428009,medio
187132,medio
111307,alto
92427,alto
259080,medio
339543,medio
424815,bajo
257017,alto
452881,bajo
242582,medio
128782,bajo
64997,bajo
203205,bajo
203001,bajo
392399,medio
324516,bajo
17172,alto
71237,medio
194432,medio
426978,medio
277209,bajo
316619,medio
254723,medio
56258,alto
403187,bajo
164233,bajo
61325,medio
129043,alto
30321,bajo
436240,alto
366244,medio
45913,bajo
333806,medio
321634,medio
111308,alto
56096,bajo
226226,medio
315512,medio
270839,medio
233053,alto
399004,bajo
318178,bajo
79319,bajo
273662,bajo
398003,bajo
267282,medio
186357,bajo
243049,medio
444008,medio
120940,bajo
409149,medio
55405,alto
68257,medio
55520,medio
169815,medio
108487,medio
64469,medio
308088,bajo
196564,alto
186416,bajo
219032,alto
314728,medio
346323,medio
7518,medio
56478,alto
177759,bajo
307747,alto
432690,medio
131776,medio
23324,bajo
94525,medio
118132,medio
298082,medio
76938,alto
406225,alto
145704,alto
451226,alto
150835,medio
99248,alto
188571,medio
411211,medio
136075,alto
233668,bajo
246390,bajo
93490,medio
57115,medio
98538,bajo
150688,medio
259169,medio
82274,bajo
265075,bajo
23133,medio
306545,alto
51853,medio
329824,medio
226811,bajo
415215,medio
240135,alto
406109,medio
401773,bajo
275099,bajo
304614,medio
240358,medio
186204,medio
196550,bajo
406289,alto
233196,medio
372602,medio
163923,alto
442290,bajo
283143,alto
430899,bajo
89162,medio
65374,medio
432007,bajo
188228,bajo
168086,alto
111425,medio
352559,alto
345171,medio
440591,medio
206436,bajo
16799,alto
422432,medio
428667,medio
350062,medio
371732,medio
22968,alto
102725,bajo
333955,medio
201618,medio
249892,medio
362465,medio
124709,medio
181691,bajo
255905,alto
67961,medio
95226,alto
120110,medio
128698,medio
459259,medio
14540,medio
376753,medio
152229,medio
206666,alto
3551,medio
381224,alto
358786,medio
35384,bajo
66799,medio
300349,bajo
312439,bajo
428881,bajo
115522,alto
190608,medio
356854,medio
271610,bajo
266214,medio
318152,medio
262123,alto
244518,medio
287489,bajo
119601,bajo
337796,medio
441036,bajo
219688,medio
281858,bajo
242548,bajo
185310,bajo
369290,bajo
210307,alto
337308,medio
108917,medio
28832,alto
311750,bajo
18596,bajo
226200,medio
456155,bajo
301128,medio
48646,medio
3668,alto
31727,medio
137070,alto
398440,bajo
344804,medio
285812,bajo
432016,bajo
85365,medio
68460,medio
366589,medio
439417,bajo
316115,medio
158631,medio
818,medio
293013,medio
191875,medio
198932,alto
183993,bajo
148278,medio
112000,medio
329603,alto
352861,medio
409976,alto
7461,medio
17074,medio
111190,bajo
62821,medio
302915,medio
176410,alto
282325,bajo
428611,bajo
19675,medio
344251,medio
130023,medio
185457,medio
90921,bajo
264352,medio
337859,medio
116260,alto
80336,medio
64079,medio
224359,bajo
383195,bajo
259231,medio
304691,alto
313237,medio
379639,alto
91919,medio
140212,medio
82429,medio
316132,alto
45005,alto
252855,alto
367437,medio
122261,medio
137052,medio
32538,medio
47020,alto
72262,alto
332088,medio
44150,alto
68069,medio
365080,medio
197893,alto
145650,alto
202990,alto
256426,medio
452241,alto
354142,alto
422727,medio
441089,alto
57926,medio
190534,medio
238208,medio
398146,medio
436466,bajo
446479,medio
74548,medio
315403,alto
450375,alto
343373,medio
94767,bajo
230979,medio
18338,bajo
447658,bajo
409492,medio
383299,medio
206002,bajo
57988,medio
170436,medio
321673,bajo
411389,alto
7490,alto
451151,bajo
123744,medio
362502,bajo
100171,bajo
361314,medio
316269,bajo
426062,medio
236873,alto
182101,bajo
100905,medio
339852,alto
287657,bajo
19881,medio
350936,bajo
49455,alto
97156,bajo
455301,medio
327930,bajo
61915,medio
226418,medio
393351,bajo
230965,medio
346972,medio
353151,medio
60440,bajo
430732,bajo
274820,medio
398553,bajo
273876,alto
452331,bajo
206258,alto
213460,bajo
80659,bajo
100002,medio
165085,alto
385890,medio
315306,alto
333856,medio
126008,bajo
221201,bajo
197886,alto
265213,bajo
454762,medio
390197,bajo
85122,bajo
218964,bajo
358565,medio
424755,medio
6615,medio
451736,medio
75718,medio
65475,bajo
301661,bajo
108459,medio
60954,medio
370247,alto
262661,bajo
32777,alto
454373,alto
76748,alto
32624,bajo
324416,medio
73732,medio
87797,alto
342588,bajo
152361,medio
299977,medio
10996,alto
391272,medio
313159,bajo
452257,medio
361406,medio
293428,bajo
266272,bajo
210290,medio
353985,medio
18335,alto
398957,medio
130257,bajo
459407,alto
299937,medio
169873,bajo
77252,medio
454916,medio
82705,bajo
74308,medio
424,medio
56563,medio
419012,bajo
114899,bajo
271988,medio
318014,bajo
170185,alto
24579,bajo
327651,medio
428510,medio
280350,medio
440943,bajo
168185,medio
124926,bajo
215693,medio
186776,medio
451366,medio
231107,bajo
34670,alto
118133,bajo
38391,medio
13486,bajo
335978,medio
43596,bajo
257055,medio
306536,medio
250683,alto
95253,bajo
445491,medio
365381,medio
287435,medio
133432,medio
338411,medio
355371,medio
34812,bajo
293133,medio
256830,alto
278740,bajo
289359,alto
139765,medio
254647,medio
364028,bajo
442762,medio
176007,alto
228092,medio
334407,bajo
312388,medio
458624,bajo
406453,bajo
312306,bajo
314804,medio
319625,bajo
277529,medio
101225,bajo
23474,bajo
318233,bajo
422725,bajo
450283,medio
12019,medio
280866,medio
381406,alto
31120,medio
356600,alto
450055,medio
34700,medio
226401,medio
438000,medio
130256,medio
415868,medio
9702,medio
359884,medio
336249,alto
311171,bajo
238728,medio
15938,medio
287974,bajo
165404,alto
454931,medio
171278,alto
255928,medio
254758,medio
313348,medio
196589,alto
443032,medio
246515,alto
190095,bajo
425357,medio
184266,bajo
259964,medio
124405,alto
428074,alto
71375,bajo
398771,medio
386648,bajo
445314,alto
257917,alto
206664,alto
367768,bajo
320877,medio
38084,medio
366779,medio
157110,alto
268936,medio
139677,medio
111287,bajo
238613,medio
27977,medio
186894,bajo
287496,medio
274852,alto
45952,medio
161972,alto
237287,bajo
233384,alto
165038,medio
341466,medio
254766,medio
95260,alto
431213,bajo
319560,alto
146882,bajo
68368,medio
129293,medio
186370,medio
42993,medio
174534,bajo
14889,bajo
386786,medio
212672,bajo
412049,medio
17055,medio
46469,alto
233874,medio
322815,medio
246849,alto
309966,bajo
334167,bajo
423147,medio
455026,medio
416264,bajo
316831,medio
282823,alto
22973,alto
289299,medio
299920,alto
181981,alto
168474,medio
435894,medio
85282,alto
96616,medio
216478,alto
353636,alto
231420,bajo
341545,alto
144078,medio
206401,bajo
323679,bajo
100900,medio
9482,medio
369456,medio
113986,medio
135180,medio
66730,medio
184119,bajo
216824,medio
119384,alto
457707,medio
7582,bajo
92025,medio
346397,medio
125958,bajo
120838,medio
403226,alto
370367,medio
18083,bajo
264350,alto
268369,bajo
114815,alto
285938,bajo
149086,medio
413914,medio
133478,bajo
395305,bajo
289493,medio
128788,medio
405359,medio
124410,bajo
120133,bajo
93079,bajo
107745,bajo
92712,alto
263223,bajo
406459,alto
218562,bajo
201953,bajo
274796,medio
115218,alto
277512,bajo
452825,alto
322977,medio
193380,bajo
18292,bajo
268992,alto
277714,bajo
392392,medio
204032,medio
38637,bajo
398530,bajo
172354,alto
154761,medio
225140,alto
110805,medio
288965,medio
223733,medio
432025,bajo
119535,alto
332322,medio
49843,bajo
277605,medio
411514,alto
171595,bajo
149736,medio
33530,medio
96221,medio
204743,medio
293475,bajo
30434,bajo
98968,alto
66919,bajo
168705,alto
108804,bajo
325217,medio
82338,medio
31025,medio
171375,alto
384482,medio
17567,medio
130325,medio
430826,bajo
384504,bajo
298014,bajo
331763,medio
398594,medio
322786,alto
293250,medio
399485,alto
223874,alto
157335,alto
234260,medio
261115,medio
403344,medio
348220,bajo
433764,medio
391117,medio
399890,alto
236310,alto
293602,medio
297837,medio
275855,bajo
184269,bajo
180479,alto
431353,bajo
303892,alto
336516,bajo
145032,bajo
385743,alto
327363,medio
438085,medio
106941,medio
354348,bajo
16739,bajo
168036,medio
432472,bajo
279082,medio
256430,alto
383247,medio
386519,alto
26371,alto
5048,medio
189939,medio
428655,medio
314613,medio
93142,bajo
126789,alto
171182,medio
2346,alto
177864,medio
240499,medio
375296,bajo
7832,medio
256850,medio
170328,bajo
452561,medio
195275,alto
145034,alto
113519,alto
316048,medio
7867,bajo
14999,alto
264186,alto
341457,alto
104368,alto
303273,bajo
102618,medio
38249,medio
381813,medio
404868,bajo
420860,bajo
300348,alto
85808,alto
446462,medio
241461,alto
385586,medio
210828,alto
215651,medio
11164,medio
209143,medio
293125,bajo
12507,medio
158330,bajo
142203,medio
40914,medio
184887,bajo
375702,bajo
425458,bajo
334319,bajo
94140,alto
437874,alto
225131,alto
117895,alto
161959,bajo
272946,bajo
112467,medio
164357,medio
454525,bajo
349383,medio
450370,alto
188938,bajo
256019,medio
260364,alto
238599,bajo
238527,medio
456232,bajo
273478,alto
370780,medio
14458,alto
199147,medio
36436,medio
253051,alto
441157,bajo
36457,medio
240814,alto
397378,medio
54897,medio
62074,medio
401871,medio
186532,bajo
281003,medio
71243,medio
42644,medio
195490,medio
176227,medio
19550,medio
355676,medio
290545,medio
198504,bajo
398126,medio
157365,medio
54002,bajo
306798,medio
281426,medio
70611,alto
341714,alto
456308,bajo
121913,bajo
403213,medio
390133,medio
404956,medio
306616,medio
391250,medio
380373,bajo
415225,medio
334678,bajo
144474,medio
410188,alto
25607,bajo
384501,bajo
115240,alto
268256,medio
223151,alto
395318,medio
458657,medio
422290,bajo
251017,alto
79287,alto
64616,bajo
133619,bajo
59382,bajo
316318,alto
404700,medio
182174,bajo
356025,bajo
93477,bajo
228429,bajo
430876,bajo
389050,medio
334373,alto
399537,medio
14487,bajo
85418,alto
404841,alto
266110,alto
324527,bajo
347023,bajo
150456,alto
236335,alto
324492,alto
105422,medio
128801,bajo
295223,alto
268201,medio
459333,bajo
380068,alto
264404,medio
368595,alto
64022,medio
227997,alto
420399,medio
61918,bajo
118832,medio
129878,bajo
204311,medio
397403,medio
172576,bajo
12199,alto
178047,alto
34134,medio
191511,medio
143593,alto
272140,alto
235390,medio
18862,alto
432098,bajo
182190,alto
340070,medio
107623,bajo
188951,medio
442316,alto
459916,alto
101125,medio
195364,alto
93101,alto
388682,medio
1471,bajo
105373,medio
447639,bajo
370259,medio
81875,alto
199069,bajo
33529,alto
124910,medio
216867,alto
135139,medio
10296,medio
135979,bajo
454651,bajo
56109,bajo
382379,medio
101129,medio
420755,bajo
97301,medio
196903,bajo
67972,medio
392689,bajo
257128,medio
349007,alto
58424,medio
70441,medio
117859,bajo
442346,medio
257605,medio
89127,bajo
161991,medio
160462,bajo
432684,bajo
201896,bajo
447826,medio
312530,bajo
307230,bajo
154950,bajo
264325,bajo
300608,medio
63850,medio
157963,medio
105612,alto
268243,medio
41535,medio
260080,bajo
180790,medio
145989,alto
425927,medio
67414,alto
253715,bajo
260191,bajo
391475,bajo
457906,alto
114643,medio
277575,bajo
371536,medio
324253,medio
13642,medio
3662,alto
430308,medio
321055,medio
399651,bajo
81933,alto
236813,medio
104380,medio
170311,medio
270014,medio
2331,alto
339722,medio
442074,alto
451369,alto
219780,bajo
209185,bajo
295808,alto
82716,medio
199583,bajo
301225,alto
105442,bajo
285814,medio
252815,medio
323049,medio
397413,medio
436595,alto
319707,alto
212877,bajo
76914,bajo
66689,medio
11387,medio
361882,alto
398801,medio
411591,medio
370933,alto
133585,bajo
203112,bajo
65950,bajo
55603,medio
138961,medio
433800,alto
321829,medio
233662,bajo
303931,medio
182181,alto
246572,alto
188291,medio
457912,alto
101180,medio
207530,medio
221114,medio
308243,medio
238716,bajo
447245,medio
167898,medio
13290,medio
398519,bajo
236561,alto
265395,bajo
360340,alto
419353,bajo
293174,alto
116331,alto
246857,bajo
97925,medio
15651,bajo
322768,bajo
422898,medio
454859,bajo
323036,bajo
91892,medio
189644,medio
295295,medio
404897,medio
115185,bajo
326177,medio
285815,medio
31510,medio
366254,alto
123792,medio
418442,bajo
237464,medio
312431,medio
233471,medio
454960,bajo
135241,bajo
256788,bajo
9641,medio
290783,medio
142457,bajo
371605,alto
449583,medio
63009,medio
423524,medio
449589,medio
411245,alto
269854,bajo
124388,alto
233712,alto
428030,medio
381145,medio
366097,bajo
180117,alto
339903,medio
374097,medio
114917,alto
430324,bajo
209864,medio
147421,medio
310811,alto
425651,bajo
286979,bajo
404525,bajo
270601,bajo
110802,alto
459450,medio
252826,bajo
386504,alto
11152,medio
68477,bajo
70555,medio
89221,alto
451284,bajo
371345,medio
378301,medio
430138,medio
62856,medio
257126,alto
328462,bajo
28868,bajo
150448,bajo
337539,medio
367417,medio
381281,medio
165669,medio
195545,bajo
360040,alto
140387,medio
120011,medio
310302,alto
210823,medio
265613,medio
220899,bajo
57928,medio
203267,bajo
104112,medio
95231,bajo
310583,medio
71510,medio
162380,medio
74606,bajo
49901,medio
190768,alto
117461,alto
111431,medio
139516,medio
143150,medio
375546,medio
206113,alto
195474,bajo
297083,medio
447566,alto
174378,medio
381116,bajo
307897,alto
31309,medio
181662,alto
337610,bajo
162627,medio
312327,alto
123767,alto
398723,bajo
365056,bajo
62868,alto
459285,medio
226209,medio
299102,alto
297824,medio
91959,bajo
55167,medio
122438,medio
280175,medio
409109,alto
107642,medio
35524,medio
288796,medio
304494,bajo
293206,medio
404814,bajo
372911,medio
353113,medio
2790,bajo
322027,bajo
81847,medio
392746,medio
368091,bajo
61929,bajo
276581,bajo
254376,alto
68810,alto
257490,bajo
299109,medio
38081,medio
376498,alto
229000,alto
277169,bajo
450182,medio
6239,medio
361737,alto
434673,alto
168216,medio
452177,medio
458631,alto
298252,bajo
391107,alto
227874,medio
73428,bajo
306210,alto
273746,medio
160466,bajo
444790,bajo
94699,alto
424763,bajo
23750,medio
307744,alto
341700,medio
56300,alto
162621,medio
144715,medio
78252,medio
257467,medio
128797,alto
34079,alto
399655,bajo
106606,medio
403038,alto
153289,alto
23592,medio
448310,bajo
213998,alto
49876,alto
217651,bajo
8003,medio
377517,medio
82277,bajo
338063,alto
157079,medio
443134,alto
150893,bajo
306634,alto
272292,medio
448312,bajo
222101,alto
120460,bajo
204841,alto
195492,medio
390202,medio
76813,medio
132001,bajo
280121,bajo
296931,medio
214165,bajo
178302,alto
264627,medio
412161,medio
306071,medio
76965,medio
119597,medio
267183,bajo
277796,medio
445144,medio
333975,medio
188786,medio
62363,medio
362160,alto
58617,bajo
202906,alto
327258,medio
413694,medio
242326,medio
142196,medio
458450,alto
63152,bajo
259168,medio
69412,bajo
256979,bajo
337143,bajo
370720,bajo
207337,medio
96498,medio
367635,bajo
137168,alto
392737,alto
383169,bajo
214440,medio
264309,medio
434670,medio
60234,alto
41829,medio
33573,alto
188896,medio
303209,alto
306081,medio
86100,medio
447938,medio
14607,bajo
344797,medio
402153,medio
137063,alto
398896,bajo
192968,medio
391228,medio
92062,medio
210924,alto
213967,medio
373117,medio
95518,bajo
334327,medio
153484,medio
92694,medio
324841,medio
459610,medio
28129,alto
85066,alto
327466,medio
239974,alto
96274,alto
101208,medio
131951,medio
12340,alto
230824,alto
344828,bajo
257020,alto
221599,alto
375774,bajo
261240,alto
457790,medio
260860,medio
293084,alto
31295,alto
256183,bajo
34767,bajo
163103,alto
258410,bajo
444078,bajo
367797,medio
129711,alto
77297,medio
430850,bajo
343499,bajo
23585,medio
291397,medio
134126,bajo
355747,alto
12831,medio
33039,bajo
284400,bajo
406661,medio
48597,alto
339562,alto
254717,medio
428128,medio
158425,bajo
130193,bajo
153487,medio
117886,medio
6132,alto
334974,bajo
215185,bajo
200730,alto
350039,medio
274489,alto
242515,medio
422435,bajo
68614,bajo
335932,alto
397648,medio
437772,alto
31368,medio
274413,medio
454841,bajo
285026,bajo
85982,medio
444273,alto
206137,alto
108847,medio
215266,medio
72847,bajo
427153,alto
293874,alto
371875,medio
274792,bajo
380074,alto
213687,medio
401402,alto
154656,alto
50684,medio
209337,medio
131257,bajo
263857,alto
348000,bajo
256987,alto
400242,bajo
17793,alto
162199,bajo
447247,bajo
30017,medio
156216,bajo
428418,medio
367442,bajo
310748,medio
445342,bajo
26187,alto
157232,alto
277727,bajo
332885,medio
338140,bajo
104185,medio
7385,medio
347810,alto
100178,medio
230892,medio
334883,medio
308682,alto
293598,medio
320898,medio
295271,bajo
9939,bajo
228428,bajo
140456,medio
325934,medio
366580,bajo
384810,bajo
164983,bajo
252548,medio
460019,medio
271999,medio
94040,medio
223840,medio
115568,alto
133872,alto
270497,bajo
196237,alto
174500,bajo
71477,bajo
259652,medio
34503,alto
144416,alto
455335,alto
361929,alto
306584,bajo
150803,medio
434568,medio
350691,alto
248198,alto
416082,medio
213026,medio
179670,medio
264639,bajo
205139,bajo
159732,alto
452569,bajo
263865,medio
143223,medio
220777,bajo
107044,medio
438611,alto
175947,medio
110572,bajo
203213,medio
56287,medio
445983,medio
434361,alto
393549,bajo
169877,medio
209141,medio
425482,medio
93210,medio
175936,bajo
263950,alto
144103,medio
387385,medio
412863,bajo
199076,bajo
205321,bajo
272026,alto
200328,bajo
12205,medio
116348,bajo
9881,medio
76511,alto
198974,bajo
256269,bajo
354426,medio
426231,medio
399690,bajo
68725,medio
182121,medio
71303,alto
7377,alto
105110,medio
16921,medio
12516,medio
289110,alto
59300,medio
108777,bajo
356804,bajo
418527,bajo
277773,alto
92720,medio
238738,alto
391185,bajo
372663,alto
308039,alto
431156,medio
139772,alto
36450,alto
207191,medio
223780,bajo
147576,bajo
34654,medio
438989,alto
387383,alto
114948,medio
109583,bajo
24317,bajo
300712,medio
312307,medio
215551,medio
269204,medio
412117,medio
186057,medio
372658,alto
106631,medio
157413,medio
109245,medio
52385,alto
64672,bajo
142135,alto
408141,medio
365342,alto
347046,medio
120839,medio
197129,alto
133272,alto
245689,bajo
307169,medio
115560,alto
399127,medio
73449,medio
7884,medio
122172,medio
353110,medio
362662,bajo
340142,bajo
156402,medio
217727,medio
60270,medio
99599,bajo
5964,bajo
105599,alto
73421,alto
251557,bajo
402849,bajo
445452,medio
284485,medio
397598,alto
195201,alto
382440,alto
121253,bajo
174210,medio
83586,medio
147822,medio
183313,bajo
315291,alto
85978,medio
456616,bajo
120663,medio
53549,alto
153286,alto
86635,bajo
428588,medio
2279,medio
236037,bajo
30487,medio
233456,bajo
257197,medio
157077,medio
136474,medio
455378,alto
172844,medio
337828,medio
167116,bajo
22546,medio
360408,medio
204263,bajo
390362,alto
436532,medio
89507,medio
37368,bajo
275867,medio
406259,alto
358833,medio
152198,medio
139541,medio
312455,medio
275724,medio
323220,medio
162221,alto
398814,medio
201828,medio
444022,medio
401729,bajo
162212,medio
40836,bajo
422391,bajo
412093,bajo
173879,bajo
244975,bajo
147640,alto
397217,alto
240288,bajo
389827,medio
411180,alto
376399,alto
219126,medio
6681,bajo
115475,alto
242393,alto
202210,medio
132477,bajo
370605,bajo
301473,medio
68739,medio
157121,alto
149574,medio
455442,bajo
350969,medio
459923,bajo
142456,bajo
7769,alto
454664,bajo
308611,medio
124542,alto
81756,bajo
81890,alto
186812,alto
390784,medio
45889,bajo
184221,bajo
68259,bajo
317987,medio
207353,bajo
399016,bajo
295777,medio
233770,bajo
136274,medio
270603,bajo
14962,medio
203008,bajo
397579,medio
45880,medio
360502,medio
334603,medio
129685,medio
339916,alto
449579,medio
338077,bajo
96212,medio
359925,medio
406986,medio
405347,bajo
455430,bajo
358727,medio
254452,bajo
207035,bajo
384579,medio
408474,medio
57523,medio
185075,medio
412123,medio
332547,medio
380339,bajo
30180,alto
207676,bajo
277871,medio
151004,bajo
456992,medio
322004,medio
382436,alto
241344,medio
150465,alto
96552,medio
372675,alto
300826,bajo
23157,bajo
183618,medio
96252,bajo
415217,alto
435929,alto
187849,bajo
246876,medio
138953,medio
425924,bajo
387298,bajo
219578,medio
