,id,latitud,longitud,barrio,property_type,property_rooms,property_bedrooms,property_surface_total,property_surface_covered,property_price
458657,FWI11fmziJIPBWQPlUaXiA==,-34.621381,-58.499481,Monte Castro,PH,4,3,83,76,220000
422290,Dq8bzr1yYJ8IOsvKNhtNyQ==,-34.6093406,-58.3943778,Congreso,Departamento,3,2,62,62,100000
251017,hwBjNXO/c0dA09kF2KYHcA==,-34.6121326,-58.4221707,Almagro,Departamento,1,1,40,36,150000
79287,pHLnyTf395eiV8yNuXBykQ==,-34.5976989,-58.3784484,Recoleta,Departamento,1,1,33,33,103500
64616,RjYegqCfG09AVOdrpPK8vQ==,-34.618979,-58.4844809,Villa Santa Rita,PH,4,3,136,100,168000
133619,q8ptmRMJIXWB9TMmant0rQ==,-34.5950331,-58.3922522,Recoleta,Departamento,1,1,77,66,90000
59382,gsJgxp9Jpvrt7yWUtOJdmg==,-34.6206078,-58.4048035,San Cristobal,Departamento,1,1,77,66,45790
316318,Jr4sqnUOY7p6WIB32naH5A==,-34.5807968314,-58.4421157837,Palermo,Departamento,1,1,32,33,99000
404700,iQEYoq+vYbnbE+fTxNb5kQ==,-34.5611849,-58.4435063,Belgrano,Departamento,2,1,44,41,120000
182174,N3x/rFLJmSubf+nWx0AEBA==,-34.6116495,-58.3956161,Balvanera,Departamento,3,2,49,49,85000
356025,F/2ZWCKz8PleEKsysgf2IQ==,-34.6011955,-58.4270108,Almagro,PH,4,3,131,61,195000
93477,E/qljHmQcumHXFvxk1VqJQ==,-34.6378999,-58.4840974,Velez Sarsfield,Departamento,3,2,48,48,82000
228429,Cbb2PWbw7Zo69O93hQnCMw==,-34.6524443,-58.4757386,Parque Avellaneda,PH,3,2,79,74,130000
430876,zrHJezU3OGKYgq0CMtQrtA==,-34.6089159,-58.5117275,Villa Devoto,Casa,6,5,226,170,345000
389050,k8l+iz/BUR86R9sbElQrSQ==,-34.5833062,-58.4524517,Chacarita,PH,3,2,75,75,170000
334373,MJ9ndVAEYBz+wyp8wJ64CA==,-34.6237285,-58.4401954,Caballito,Departamento,4,3,135,122,390000
399537,2p9iHJ4xm6sip6eEfgMqfA==,-34.6002023,-58.3780136,San Nicolás,Departamento,1,1,30,30,72000
14487,AOSsloTuUPYuAduY8Ak8fw==,-34.5801079,-58.4133121,Palermo,Departamento,1,1,77,66,65000
85418,EpVGAWlPxvHIRfzhkzbfIw==,-34.5769553,-58.4398077,Palermo,Departamento,2,1,106,106,400000
404841,olEvWgM5cfc6Uwc0L+yQFw==,-34.630393,-58.449115,Caballito,Departamento,1,1,31,32,89000
266110,+nyDrHEMxdZO1nRViCTcPg==,-34.5392485,-58.4684922,Nuñez,Departamento,2,1,54,45,161700
324527,Mf1bAUneMuBvpBX3i8E+PQ==,-34.6105042,-58.4716823,Villa General Mitre,Departamento,3,2,79,60,123000
347023,qcFLjczt/LIDJ7KBbwSU/g==,-34.6480169,-58.5103102,Liniers,Departamento,2,1,78,33,129000
150456,Ab2P6a06xMjbkBTY7bm5kw==,-34.5927925,-58.3799431,Retiro,Departamento,5,4,143,143,415000
236335,N6XjI+Y4jzyow13//OQGiw==,-34.5604769,-58.4429884,Belgrano,Departamento,3,2,80,72,285000
324492,SLL5mNlUs+fGjx3BgdGJow==,-34.5794083,-58.4818303,Villa Urquiza,Departamento,3,2,83,75,350000
105422,GrU9d+FYEG4aJQdAHfN+eA==,-34.6030185,-58.3985624,Balvanera,Departamento,1,1,34,34,77000
128801,O69eYKXGv4+3ZcgD8qS9hg==,-34.5862686,-58.4222725,Palermo,Departamento,1,1,77,66,50000
295223,GsGsQMdiK/VHPx258F0iTw==,-34.5432089,-58.4616858,Nuñez,Departamento,3,2,71,62,239000
268201,hHyG6AasDJhn7geEl4RUlA==,-34.6022498,-58.396714,Balvanera,Departamento,2,1,45,42,85000
459333,vln6JjDYAUzUeO94T1zFfw==,-34.6412786,-58.5204423,Liniers,Departamento,1,1,34,30,59500
380068,02wOQwCggBG/74uIPN43Qw==,-34.6134003,-58.361784,Puerto Madero,Departamento,3,2,115,109,530000
264404,B10jYIuGp7i6P4mUZyvMUA==,-34.6134803,-58.4301187,Caballito,Departamento,3,2,59,52,150000
368595,uKOpVyo3dgiC/NKAjDupkA==,-34.5681777,-58.433797,Palermo,Departamento,3,2,95,89,300000
64022,weNMzJjVjS7v7f+SyJr6VA==,-34.5857769,-58.4006244,Barrio Norte,Departamento,2,1,45,40,89000
227997,odQveqwTyBJUMsjdEw+7Bw==,-34.5694182,-58.4668376,Belgrano,Departamento,2,1,54,47,155000
420399,VaFWgAqqcKDr1dYi51PSIQ==,-34.5638467,-58.4685407,Coghlan,Departamento,1,1,50,45,96800
61918,bGdqseKVEcqV3TVzsi32ag==,-34.5501439,-58.4701492,Nuñez,Departamento,2,1,108,70,196000
118832,RDcYyAiTImtauPBGxMGTnA==,-34.5614349,-58.4670404,Belgrano,Departamento,3,2,87,68,179000
129878,bb/ZT8OKs2DU4hx1ejjw+w==,-34.558526,-58.4557077,Belgrano,Departamento,2,1,61,50,110000
204311,nFxCJL7NxnMb+NI7vtRZpg==,-34.5685341,-58.4877953,Villa Urquiza,Departamento,4,3,90,85,230000
397403,fv9I1iHPq1kzcGMKmzfdyQ==,-34.6014030756,-58.4232571254,Almagro,Departamento,2,1,46,40,108000
172576,h93rCyh9Y7PHbI6xuImPxg==,-34.6142905,-58.3798074,Monserrat,Departamento,1,1,38,35,68000
12199,GSoCMHdcMFUaofr7M5Kmeg==,-34.5794629,-58.4128565,Palermo,Departamento,2,1,39,33,119000
178047,SHJW5aksvZqYfFdi/K1bYQ==,-34.5557755705,-58.4556394508,Belgrano,Departamento,4,3,99,95,349000
34134,xZoNio6HoCO3lO6nGk308g==,-34.5624645,-58.461999,Belgrano,Departamento,3,2,72,69,170000
191511,B7T5Eue3W3zy7Z6CQSgSNg==,-34.5974083,-58.4119949,Palermo,Departamento,3,2,57,54,125000
143593,R/IUQtCJDaY212nTNAkupA==,-34.5977603,-58.4408726,Villa Crespo,Departamento,3,2,71,58,219500
272140,6wVT8rkucsvY859aOZaYUw==,-34.5588943,-58.4460507,Belgrano,Departamento,4,3,122,104,445000
235390,LgI2j/BNbZ1z4XJDM02qxA==,-34.580823,-58.449758,Colegiales,Departamento,4,3,136,116,260000
18862,elLn8KTkzLf0jpM5aQtrNQ==,-34.582524184705534,-58.42547614952356,Palermo,Departamento,1,1,31,32,132000
432098,u5uw+V6gJJkwmmvDexJ9eA==,-34.6038639,-58.5036269,Villa del Parque,Departamento,3,2,127,67,207000
182190,SEwgWgyuT8R/X+0Q9r/0GQ==,-34.6225146,-58.4297829,Caballito,Departamento,4,3,129,110,450000
340070,9vwngAVyy72K5yhsu9ob7g==,-34.5935388,-58.4252416,Villa Crespo,Departamento,2,1,35,32,67000
107623,rJiu86/OBOIq0QDGFMwp2A==,-34.642981,-58.504152,Villa Luro,Departamento,1,1,49,31,75000
188951,1gXDkV8UDk+wbZEoPhyB/Q==,-34.5725338,-58.4856569,Villa Urquiza,Departamento,2,1,47,41,128000
442316,93B1BOyee+UAHNz51+/t0Q==,-34.568957917,-58.4557341516,Belgrano,Departamento,2,1,45,45,135000
459916,ruN7GzIpSEoETW4H56FXKQ==,-34.5884969,-58.4059438,Barrio Norte,Departamento,2,1,38,38,105000
101125,Ukrekq4Uw1dbgvZtVgfdFg==,-34.60451,-58.4545019,Villa Crespo,Departamento,3,2,42,40,93000
195364,3jkfHfW76cPJaY7hwVUXeQ==,-34.6263043137,-58.4489822388,Caballito,Departamento,3,2,80,76,320000
93101,CKWGUvr4TZXDZWhuH1ct6A==,-34.5870894,-58.4035693,Barrio Norte,Departamento,3,2,80,68,253000
388682,OmaTMPUViuM0wRaxVmcrrg==,-34.5499812,-58.4830928,Saavedra,Departamento,2,1,61,40,119000
1471,qpvlK65IU4GOPLJZ0dYfyg==,-34.6188681,-58.3876957,Monserrat,PH,3,2,87,75,89000
105373,sZ+6f+tUHR6szIy6K1J/GA==,-34.5931753572,-58.4033780933,Recoleta,Departamento,3,2,57,57,143000
447639,4/omGO+Rnf0QKDJQELnrTg==,-34.558787,-58.489339,Saavedra,Departamento,3,2,66,57,111775
370259,jSiyCo6JziaA0U7L9QCgMQ==,-34.5974821,-58.3989953,Recoleta,Departamento,2,1,41,36,110000
81875,MdHeNLk1dtY7gSG7ErJzUA==,-34.5903327,-58.4225822,Palermo,Departamento,1,1,32,33,105000
199069,3iCPdGoxJPAye5Gl11A/3A==,-34.6116848,-58.445348,Caballito,Departamento,1,1,77,66,70000
33529,chwWk3Fhq81COXds3ibo6w==,-34.585,-58.4415,Palermo,Departamento,3,2,55,52,159000
124910,eeY+498rQ6+vjORxjUYVBQ==,-34.6055012,-58.4553345,Caballito,Departamento,2,1,42,37,95000
216867,CR1hblEzJ33JDBmHyleTMg==,-34.619174,-58.3604062,Puerto Madero,Departamento,1,1,51,46,255000
135139,oKe4M/R/TjXAEr4fmPffcw==,-34.5568533,-58.4624525,Belgrano,Departamento,1,1,42,35,109000
10296,k3alwOidvYFfheM63tJ9qw==,-34.6065399,-58.4979385,Villa del Parque,Departamento,3,2,58,58,155000
135979,o8lHGCMX9FQdy/tdya2GIw==,-34.5962196,-58.4154215,Palermo,Departamento,1,1,59,51,103405
454651,NyaYcM7Uege8DYqdyeRgIg==,-34.599646,-58.378316,San Nicolás,Departamento,2,1,32,32,55000
56109,iv4Svm2sCerxrtx+JE5eKQ==,-34.607921,-58.431515,Almagro,Departamento,4,3,90,85,159000
382379,SNMchIUFIffgVZ1L0XcX2Q==,-34.5905033,-58.4088623,Palermo,Departamento,4,3,78,67,212000
101129,MVWnrKjoVflOht5DlhuA/w==,-34.6002738224,-58.4307861328,Villa Crespo,Departamento,4,3,110,102,208000
420755,MjwqBzkV1WM7uXwSxZa5Jg==,-34.5949494,-58.3984486,Recoleta,Departamento,3,2,100,96,159900
97301,bsgBCX2DFY9Wjzl8+ZzXPA==,-34.6221522,-58.4730983,Flores,Casa,3,2,250,190,500000
196903,zs99MmdXvC9xnm6s6ODuYQ==,-34.5932408,-58.4527126,Chacarita,Casa,4,4,282,142,280000
67972,tExCAjYLr7Ce4DuaCtPrOw==,-34.5968261,-58.3742201,Retiro,Departamento,4,3,78,67,199000
392689,0Ut/OMLK3fVZLrrUpKMAig==,-34.6037500902,-58.3908646324,Congreso,Departamento,1,1,40,40,70000
257128,cmG/oUbjtJknoRNKFDdITQ==,-34.5922724,-58.3897857,Recoleta,Departamento,2,1,50,50,120900
349007,u3WsAduwljDnjh4ln/Zb+Q==,-34.5592093,-58.4607502,Nuñez,Departamento,5,4,152,140,469109
58424,MSZlx0uF3W9djp2/ykdypg==,-34.576022,-58.472255,Villa Ortuzar,Departamento,3,2,70,70,177000
70441,UKoNgginaCYKJaFmeddXVQ==,-34.6407217627,-58.5003948212,Villa Luro,Departamento,2,1,52,46,99900
117859,6wvjK3p5REWrXiTbPQ1Onw==,-34.6109026,-58.4004046,Balvanera,Departamento,3,2,64,60,84900
442346,WQ8nR7Ir4RRnKE+a0mnu3g==,-34.567258,-58.4544909,Belgrano,Departamento,3,2,50,50,129000
257605,Rl6hF4EOYQ1uegRq14i3FQ==,-34.5786264,-58.4546679,Colegiales,PH,2,1,72,62,148000
89127,+gD1T/HQCW4vdQQu+zuzEA==,-34.5984342,-58.419685,Almagro,Departamento,3,2,54,54,89000
161991,VcMkKfqj90BN0p9ZSKn44g==,-34.6030545,-58.4327212,Almagro,Departamento,3,2,84,79,170000
160462,eexkovLF2JC9sMFjMO9Sdw==,-34.6029518607,-58.4532158718,Villa Urquiza,Departamento,1,1,77,66,78000
432684,N2ZvYxGVHBOt/Md6eIFqnw==,-34.606378,-58.40196,Balvanera,PH,4,3,72,72,128000
201896,EvdrRjDMJRWWZOXNYrCAbw==,-34.590797,-58.4036798,Recoleta,Departamento,3,2,57,50,75000
447826,Y/f6EnAUkpZ1g5Jb7hsTYg==,-34.6170396,-58.4379741,Caballito,Departamento,4,3,76,76,158000
312530,1QnGHmMI9pKVDsZ9v0B5vA==,-34.60068,-58.390927,San Nicolás,Departamento,1,1,33,33,54000
307230,xFrN5ntFFhxKVm7hTbzrnw==,-34.6137562,-58.496313,Floresta,Departamento,2,1,36,32,64900
154950,/4B1aoAn2OzWObpjXevrmg==,-34.6375798,-58.500624,Villa Luro,Departamento,1,1,77,66,66500
264325,V9K4Z2sGHCNI/p8eyH6qkA==,-34.5927917,-58.3979827,Recoleta,Departamento,1,1,37,37,66000
300608,1jrmI8cMqQUfUrrpruXSEg==,-34.6119047,-58.4241257,Almagro,PH,2,1,84,63,160000
63850,wi+pCD2QjBdMWAG/QBQmmQ==,-34.5710971,-58.450088,Belgrano,Departamento,2,1,33,33,72000
157963,XyaKASvLRPAuCDIiQqzLEA==,-34.5894274,-58.4067793,Recoleta,Departamento,2,1,77,60,175000
105612,rjhRKSJ85GtPHyzBCbLJHg==,-34.5724201,-58.4742232,Villa Urquiza,Departamento,4,4,166,135,585000
268243,dHhJZ1eDMeeE0cqx6uz62Q==,-34.6166,-58.374557,San Telmo,Departamento,2,1,43,43,89900
41535,mHoj8qmZo9a0otYexMJGHw==,-34.5589176,-58.464895,Belgrano,PH,4,1,142,116,349000
260080,VtwyK+qZ+cki7hFQYSHnMA==,-34.6030526959,-58.4080518571,Abasto,Departamento,1,1,77,66,44000
180790,aIlSl/zIlkOlYWN7vPBngw==,-34.5684968,-58.4961258,Villa Urquiza,PH,3,2,100,100,230000
145989,Sy2fCkmzDCS7MKgPCUPYFw==,-34.5858184,-58.4498092,Colegiales,Departamento,3,2,90,75,265000
425927,GnOS5CNAQN08mBdpJrpqaw==,-34.6428461,-58.5141357,Liniers,Departamento,3,2,90,81,174000
67414,+HlV/5oVwOTyOfBZ9NhQ7w==,-34.5665378,-58.4320855,Palermo,Departamento,3,2,100,82,335000
253715,P+JE0ctirmRQIwTcZgGHqA==,-34.6295503,-58.4946867,Velez Sarsfield,Casa,2,1,64,64,89000
260191,zih1LW3tcTg4I3grw+qeIg==,-34.5455522,-58.4654975,Nuñez,Departamento,1,1,77,66,82000
391475,xjChOppWc1lJy2VXL1t7GQ==,-34.6002713946,-58.4535820331,Villa Crespo,PH,5,4,181,110,249000
457906,ykLdFnWlds9erN5KXPCWrA==,-34.5633,-58.4654,Belgrano,Departamento,2,1,49,41,158000
114643,sW0ZSqEN53U3v4HWZLxjIQ==,-34.5574174,-58.4691081,Nuñez,Departamento,3,2,87,62,225000
277575,H8ubJxKU27Il3woaNJt7Ew==,-34.66135,-58.5076,Mataderos,Departamento,2,1,75,57,93000
371536,vXVp7CtN90yuw3jppCI2oQ==,-34.593591955127714,-58.4024401636802,Barrio Norte,Departamento,5,3,258,180,590000
324253,PV3HSjpOY8GgW/GnoCCATA==,-34.5535312,-58.4678015,Nuñez,Departamento,3,2,53,53,139000
13642,QaDi+Hq63+mKenYiuhEJWA==,-34.6169336,-58.4279952,Caballito,Departamento,2,1,40,40,80000
3662,fL9W1Z5YjDIOaEVhqoCMVQ==,-34.5659255,-58.4374394,Palermo,Departamento,4,3,139,120,395000
430308,UDwWuyNd3Mgy8/kGbhV3lQ==,-34.6012496,-58.3980545,Barrio Norte,Departamento,1,1,34,30,80000
321055,PtvqIlEJli2avRjjkMzXJw==,-34.5941325,-58.3783972,Recoleta,Departamento,7,4,226,192,580000
399651,1IRH3DJVWG3gNl5Cl7arWw==,-34.5929819,-58.5133526,Villa Devoto,Departamento,3,2,76,65,134900
81933,Y3oAhhaMaMIpBWiLcC+XDA==,-34.565445361,-58.435768327,Palermo,Departamento,2,1,48,42,186000
236813,IQOCNPk0Becde81XoQ9iOQ==,-34.6032133,-58.3928924,Barrio Norte,Departamento,2,1,43,43,113000
104380,DBfez3qQdz7vWLw5fr6I6Q==,-34.6187609,-58.4572609,Caballito,PH,2,1,44,39,105000
170311,6UA163I4xVyCGFCH3W2usw==,-34.5486901,-58.4711685,Saavedra,Departamento,2,1,39,38,81323
270014,q6h+VC0VHGihaY/au2QaMQ==,-34.5656052,-58.4700175,Belgrano,Departamento,2,1,40,39,100000
2331,Xbi3iZGG5nW36BMar91dZA==,-34.6021474,-58.4191061,Almagro,Departamento,3,2,77,67,219900
339722,EFWoQybvCPMLb8keKG9Nfw==,-34.556673,-58.4490399,Belgrano,Departamento,1,1,36,36,82500
442074,ReW5okjhlA8d98lkpAIbhQ==,-34.570569,-58.4352278,Palermo,Departamento,3,2,64,55,215000
451369,TH9ny1ei+R4aBpvcRxFSKA==,-34.5600387,-58.4456283,Belgrano,Departamento,4,3,73,73,209800
219780,DrRN3lcjwyaJvMeFrT8JDw==,-34.5779472,-58.4680776,Villa Ortuzar,Departamento,1,1,39,35,70000
209185,OJi54P04Nh+tTx4lIZmEGw==,-34.5905102,-58.4186547,Palermo,Departamento,3,2,114,95,205000
295808,m75Mqv3AoX/6HHvPVDaDsA==,-34.6115181,-58.3738937,Monserrat,Departamento,1,1,35,31,105000
82716,u901k7mVFpyqOwek6ZS5DA==,-34.6134259,-58.4496543,Caballito,PH,3,2,104,77,238000
199583,2sLlqkY9WbunLx6gR4t1gA==,-34.6289006,-58.4120187,Boedo,PH,4,3,118,90,190000
410404,KeQ40Z6VTXMHoq4j8oOp+A==,-38.9644933,-68.07583,Villa Luro,Casa,7,5,218,218,230000
301225,/jUIvcz3paHnkZ7JBFP2yw==,-34.5735689,-58.4820482,Villa Urquiza,Departamento,3,2,68,64,210000
105442,FsS49FYfvmJkuQoEP5zlmg==,-34.618798,-58.4411402,Caballito,Departamento,2,1,42,42,67000
285814,SjR7JX5AXAhP5xX1K9UESg==,-34.59176,-58.4114398,Recoleta,Departamento,4,3,129,121,335000
252815,Dl/v0ET9AVFSkB2DWWeIYA==,-34.5428542929,-58.4738316475,Saavedra,Departamento,3,2,62,54,140000
323049,mFS6Zb8xwkzqcM9Hwwf8iA==,-34.6161128,-58.4590177,Caballito,Departamento,3,2,77,67,175000
397413,T3Po1siMxiKIEjdlfS2M4w==,-34.558458,-58.475677,Coghlan,Departamento,3,2,63,55,155000
436595,Q8ae6ew9SGkB1zjGMvaKrQ==,-34.6392043,-58.5043142,Villa Luro,Departamento,4,3,140,130,460000
319707,nifVhvXMlUDJy7fu2cNZpg==,-34.574452,-58.4371961,Colegiales,Departamento,4,3,114,98,320000
212877,yjkpl4aqleIDovHDrL79Kg==,-34.5973959,-58.4039133,Barrio Norte,Departamento,4,3,182,113,265000
76914,82vboJxE37YBBjEKb4FWng==,-34.6773792,-58.4769412,Villa Lugano,Departamento,3,2,55,55,50000
66689,F/a8mWRISmIgXZAMeupo9A==,-34.5833367,-58.3962351,Recoleta,Departamento,7,4,202,202,545000
11387,0ibIJL2X6akciIVhfpXfNA==,-34.57106985,-58.4929129693,Villa Urquiza,PH,2,1,52,40,135000
361882,GFZbtkWJV8r7GgmGxVYizw==,-34.5876709132,-58.4227242614,Palermo,Departamento,3,2,71,66,389000
398801,dQskwuGE1N0+zCgcNSD0MQ==,-34.608227,-58.443895,Caballito,Departamento,2,1,40,40,89000
411591,AsgeIdlOWAtVEChYrUgpSw==,-34.6200373,-58.4564358,Caballito,Departamento,3,2,75,70,170000
370933,dRqdptLNS7dKlLrLCAYVMw==,-34.5675141,-58.4344918,Palermo,Departamento,2,1,47,41,145000
133585,Bq5K3owh6VBYlGIl6bgj/g==,-34.5943622,-58.3974036,Recoleta,Departamento,1,1,77,66,107000
203112,tRJSSAJlr0O5QLOPLAiLBw==,-34.6004766,-58.387518,San Nicolás,Departamento,4,2,110,110,119000
65950,iRIG8DwZoTMcRKprrypphw==,-34.6163663,-58.516109,Villa Devoto,PH,3,2,96,79,135000
55603,YKNkAzItmFe+Repytjp08Q==,-34.581669,-58.4697293,Villa Ortuzar,PH,3,2,140,97,268000
138961,9X5zQmUkKdmWXWS0vHOsgA==,-34.631574,-58.4164664,Boedo,Departamento,1,1,40,40,85000
433800,s4SzQxt0JsFQdGp9gMB9xA==,-34.5873588,-58.4138344,Palermo,Departamento,2,1,30,30,83000
321829,GJKkb8G4oHMKwfnS8Nrk3g==,-34.5991959,-58.4836201,Villa del Parque,Departamento,3,2,77,71,158465
233662,ovscmcQWjmX/MfjdhRa7qQ==,-34.6087475,-58.388401,San Nicolás,Departamento,1,1,58,55,98000
303931,pYEiQOomSpq1wBW0sE2WoA==,-34.6217824,-58.4244518,Almagro,Departamento,2,1,54,48,136000
182181,Qi5c0Qs8ppZA8MZqkbI0Kg==,-34.6265825,-58.4413575,Caballito,Departamento,4,3,112,104,387000
246572,FqxRkVCh/DnEvhON0lm2IA==,-34.596426,-58.4226058,Palermo,Departamento,3,2,78,70,350000
188291,frvHP4ucfempCHFBk4dnjA==,-34.603555,-58.4302981,Almagro,PH,3,2,76,64,149900
457912,OCpzyjdC3tJEqpH+8/Wacw==,-34.5607498,-58.4639093,Belgrano,Departamento,2,1,48,42,140900
101180,RYwRvtBzAtH2JY5HSttoDQ==,-34.572682,-58.485814,Villa Urquiza,Departamento,1,1,31,32,79950
207530,1ieYb5KXI+v3r8TJo3OeoQ==,-34.636103879,-58.4939312,Liniers,Departamento,2,1,50,42,95000
221114,78iHO6gadtU4KNyFCKyt0g==,-34.6221757,-58.4420161,Caballito,Departamento,3,2,50,47,119500
308243,H73hcZy81K4DxdOyo3xf1Q==,-34.578182,-58.5055428,Villa Pueyrredón,PH,4,3,168,147,390000
238716,Fz30pw/LNAYM3TL3dULixw==,-34.6402062,-58.4242662,Parque Chacabuco,Departamento,2,1,44,37,69000
447245,J20Klnfpzp3+9W38F8j8sQ==,-34.5719925,-58.4905228,Villa Urquiza,Departamento,1,1,36,33,95000
167898,Hxz3yYs/gdF/NuNpp+c2pA==,-34.59274,-58.400364,Recoleta,Departamento,3,2,240,133,500000
13290,aEByonzIQE8qCC4udcGgnA==,-34.5778624,-58.4362703,Palermo,Departamento,1,1,35,31,91500
398519,innf+AV082lGCNR132DkKg==,-34.5987945,-58.3866972,Recoleta,Departamento,1,1,77,66,54000
236561,S+zm8vSz4FXvdDrrbntwJA==,-34.5460354,-58.4761465,Saavedra,PH,2,1,56,47,224000
265395,bGJyJoMbuNp4NE6O71gHjA==,-34.6115847,-58.4059307,Balvanera,Departamento,3,2,67,59,95000
360340,MXID7/hsosa0By098SojDg==,-34.576936,-58.457463,Colegiales,Departamento,2,1,33,30,108000
419353,UVYyMGpbhABbJkC8yTo16A==,-34.5772189,-58.4781621,Villa Urquiza,PH,3,2,55,55,87000
293174,7rJ7W0DpW7R/8LCR7hTyhg==,-34.591633,-58.4187905,Palermo,Departamento,3,2,101,82,285000
116331,AGiDmMpHKOxX0mMa5m6s6Q==,-34.5923683,-58.3929779,Recoleta,Departamento,1,1,45,42,170000
246857,V9RQyN0UBHevZzEae7vl5g==,-34.6131730845,-58.4113640266,Balvanera,Departamento,4,3,80,77,125000
97925,KrlRL1lTf2ssvIXrKjgvrQ==,-34.5629212,-58.4531233,Belgrano,Departamento,2,1,72,51,189000
15651,NImDCThOGOf0a/oWXElzrg==,-34.6795760071,-58.474624157,Villa Lugano,Departamento,2,1,70,31,119000
322768,0zQhb0Y1ERcxF0fhJ0QcXA==,-34.5883507576,-58.4028053284,Palermo,Departamento,2,1,84,30,125000
422898,9s0k+C1+178JkyVgTigpyA==,-34.6367202,-58.3653841,Boca,Departamento,1,1,32,32,82000
454859,I8GgvpTpZjsareVqWElS5w==,-34.595342,-58.443452,Villa Crespo,PH,4,3,165,120,220000
323036,at8MdkbK+e77FnXzW7UfsA==,-34.6069927,-58.4072295,Balvanera,Departamento,4,3,91,91,125000
91892,o/mNjdjs3hVOdGAkM7WZog==,-34.5412501,-58.4729664,Nuñez,Departamento,3,2,73,65,160500
189644,R3iFB9pGalXuLo6GkZ08Pw==,-34.5570985,-58.4797284,Coghlan,Departamento,1,1,55,38,126500
295295,UhNzVYSWGRqqEPfu83f/yQ==,-34.5811411,-58.4164887,Palermo,Departamento,3,2,67,67,165000
404897,LtycQU8ol/46zF/V1Enpng==,-34.576936,-58.457463,Colegiales,Departamento,2,1,51,48,120000
115185,V6WRdQM7pJ+M84EzFc4yzw==,-34.6212712,-58.4666249,Caballito,Departamento,3,2,61,61,99900
326177,h3UxECnXtO/QeM3oiw9iAQ==,-34.5560575,-58.478403,Saavedra,Departamento,3,2,60,60,145000
285815,mRP/0M+mdPAGI5FuUnDg3A==,-34.6028348501,-58.3864116669,Recoleta,Departamento,4,3,100,86,249000
31510,6bMe21eCiNOgtT7LsTWu6w==,-34.5904693,-58.504887,Villa Pueyrredón,Departamento,4,3,123,111,260000
366254,3QVzXxBZEDt3E5flxnybOA==,-34.5693108,-58.4411229,Belgrano,Departamento,3,2,94,86,279000
123792,Q1vbH0iAIZqqcZ4JNXSMDA==,-34.5792464,-58.4871149,Villa Urquiza,Departamento,3,2,77,71,199900
418442,3koTr8aWmYQs2xIqDC1WyA==,-34.6036834,-58.4286733,Almagro,Departamento,2,1,43,38,75000
237464,NnuRIKUCt+BoHxyLL4fXoQ==,-34.5638623,-58.4933122,Villa Urquiza,PH,3,2,64,53,149000
312431,cYg10IQ6IuJLSI2cqVpwpA==,-34.5935559011,-58.3955526352,Recoleta,Departamento,3,2,96,96,195000
233471,NZMrIJIgawK4SW5KJ71E1A==,-34.620429,-58.438136,Caballito,Departamento,4,3,160,160,399900
454960,gzAewW6/Zx5aWWUPXYRPBA==,-34.6626169,-58.482611,Villa Lugano,PH,3,2,64,44,75000
135241,tx2rcqNstp6bxSxvy/KFSw==,-34.6014737,-58.4653985,Paternal,Departamento,1,1,34,30,62000
256788,BkyifqSRcd8reWPVzbYxfw==,-34.5600759,-58.462762,Belgrano,Departamento,2,1,66,66,115000
9641,m4CvWwtpLiqnpGyl32Qx2Q==,-34.5562999,-58.447278,Belgrano,Departamento,3,2,56,56,148000
290783,deGoLlyNmKgSHrzjc5GR3Q==,-34.5866131,-58.4019011,Recoleta,Departamento,2,1,34,30,80000
142457,bAsXE8wwYNUMAwxheHsmQQ==,-34.6531125,-58.4735174,Parque Avellaneda,Departamento,2,1,39,36,66000
371605,mjiqJKolGAF35KHQ7pxmfg==,-34.6180837,-58.3599116,Puerto Madero,Departamento,1,1,34,34,210000
449583,h26gh1uIXsP1o647qTdFtQ==,-34.5533665638,-58.4724569321,Nuñez,Departamento,3,2,105,70,225000
63009,taDib+ayYqGU9rB/4RVTrQ==,-34.598574,-58.439268,Caballito,Departamento,2,1,55,50,145000
423524,g0f11n5Os0fv9PVCsg2jGA==,-34.5693044,-58.4491085,Colegiales,Departamento,2,1,30,32,59000
449589,fkpLPZuRq2UPSvhJLUy/hw==,-34.541616,-58.4733768,Nuñez,Departamento,3,2,70,62,134000
411245,lf1OQuMnvecHTtYF/yRXkQ==,-34.5814184026,-58.4328653392,Palermo,Departamento,1,1,35,33,102000
269854,CqquLglwqJ/fzqhm2nMxog==,-34.6290502692,-58.4330471037,Parque Chacabuco,Departamento,1,1,38,33,64900
124388,PByvak17chzC8LUprlVm6g==,-34.5414059,-58.4642932,Nuñez,Departamento,3,2,105,90,360000
233712,DDOTYl1/hd7r52S7Eq/Ksg==,-34.6071736984,-58.5073256493,Villa Devoto,Departamento,2,1,45,39,130000
428030,iycOwhd5IwW735W/bcwUVw==,-34.591106,-58.411152,Recoleta,Departamento,4,2,140,124,269000
381145,/AAEwf8Lug6+YWqJlk7nlQ==,-34.6350440657,-58.464807272,Flores,Departamento,2,1,48,40,95000
366097,5Rf4qT9ZfGc0KVLNxpIl3w==,-34.6335125,-58.368412,Barracas,Departamento,2,1,43,40,70000
180117,0ek3vKCvMyAbHhQknFx7Lw==,-34.58775,-58.406649,Barrio Norte,Departamento,2,1,47,40,194000
