,alto,bajo,medio
350071,1,0,0
53397,1,0,0
246833,0,0,1
430649,0,1,0
220958,0,0,1
293373,1,0,0
121975,1,0,0
327137,0,1,0
293235,1,0,0
266780,0,1,0
181751,0,0,1
275175,0,1,0
422028,0,1,0
74775,0,1,0
410364,0,0,1
17265,1,0,0
62228,0,0,1
193076,1,0,0
402753,0,1,0
411726,1,0,0
71518,1,0,0
377467,1,0,0
120888,0,1,0
379507,1,0,0
296598,1,0,0
320289,0,0,1
60398,0,1,0
223736,1,0,0
251916,0,1,0
11092,1,0,0
7500,1,0,0
37767,0,1,0
53876,0,0,1
68920,0,1,0
103980,1,0,0
285669,0,1,0
47234,0,0,1
311322,0,0,1
79685,0,1,0
168480,1,0,0
319609,1,0,0
14555,1,0,0
340457,0,1,0
363107,0,0,1
409971,0,0,1
86177,0,1,0
449618,0,0,1
449033,0,0,1
125939,0,0,1
55717,0,1,0
139695,0,0,1
307882,1,0,0
2340,0,0,1
423432,1,0,0
257993,0,0,1
4847,1,0,0
174412,0,0,1
56286,0,0,1
439111,0,0,1
351868,0,1,0
105100,0,0,1
163075,0,0,1
143492,0,1,0
96981,0,0,1
370424,0,0,1
291282,0,0,1
184992,1,0,0
314614,1,0,0
57390,0,0,1
162444,0,0,1
313244,0,0,1
422719,0,1,0
399128,1,0,0
75415,1,0,0
7492,1,0,0
229182,1,0,0
19599,1,0,0
210184,1,0,0
42499,0,1,0
107556,0,1,0
116317,1,0,0
154487,1,0,0
307369,0,1,0
111882,0,0,1
185513,1,0,0
326324,0,0,1
152221,0,1,0
137664,1,0,0
383330,0,1,0
282597,0,0,1
292177,0,1,0
443001,1,0,0
241463,1,0,0
200944,0,0,1
450218,0,0,1
212505,1,0,0
334021,0,0,1
389075,0,1,0
197141,1,0,0
345940,1,0,0
56291,0,1,0
115303,0,1,0
214449,1,0,0
174281,1,0,0
215655,0,0,1
281038,0,1,0
400140,0,1,0
180789,0,1,0
209202,1,0,0
129058,0,0,1
378464,0,1,0
112430,0,1,0
397251,0,0,1
237488,0,1,0
70306,0,0,1
131552,1,0,0
370879,1,0,0
89052,0,1,0
23583,0,1,0
110754,0,1,0
202352,0,1,0
208275,1,0,0
434666,0,0,1
79406,1,0,0
447807,0,0,1
114782,0,1,0
196251,1,0,0
345914,0,1,0
316171,0,0,1
434080,1,0,0
298142,1,0,0
366691,1,0,0
428412,0,1,0
26249,0,1,0
272358,0,0,1
277241,0,0,1
15124,1,0,0
72516,0,1,0
455305,0,1,0
380382,0,1,0
99446,1,0,0
136280,0,0,1
342548,0,0,1
337788,1,0,0
310177,1,0,0
45026,1,0,0
114045,1,0,0
246469,0,1,0
281166,0,0,1
32145,0,1,0
87734,1,0,0
189628,0,0,1
119479,1,0,0
346979,0,0,1
122059,0,0,1
271912,0,0,1
142137,0,0,1
323000,1,0,0
452222,0,1,0
455348,0,0,1
185654,0,1,0
235070,1,0,0
433711,0,1,0
167285,1,0,0
63079,0,0,1
45285,0,0,1
141896,1,0,0
454772,0,1,0
268068,0,1,0
418773,1,0,0
51141,0,1,0
228216,0,1,0
157491,0,1,0
26190,0,1,0
434089,1,0,0
138109,0,1,0
129095,0,1,0
440790,0,1,0
252704,1,0,0
66745,0,1,0
329856,0,0,1
223901,1,0,0
140613,1,0,0
130848,0,1,0
119510,0,0,1
280744,0,1,0
216842,0,0,1
86739,1,0,0
334728,0,1,0
419354,1,0,0
361527,0,0,1
85373,1,0,0
388659,0,0,1
254450,0,0,1
459732,0,0,1
307164,0,1,0
448283,0,1,0
8006,1,0,0
299616,0,1,0
382877,0,0,1
89356,0,0,1
314447,0,0,1
159566,0,0,1
404815,0,1,0
311335,0,1,0
119480,1,0,0
153468,1,0,0
154391,0,0,1
206121,1,0,0
15274,0,0,1
304752,0,1,0
277683,1,0,0
105302,1,0,0
72438,1,0,0
57975,1,0,0
248111,0,0,1
351186,0,1,0
235048,0,1,0
242199,1,0,0
350769,0,0,1
295953,0,0,1
44979,1,0,0
102069,0,1,0
243128,1,0,0
341696,1,0,0
135289,1,0,0
399879,0,0,1
199148,1,0,0
379459,1,0,0
147804,0,1,0
238236,1,0,0
224171,0,1,0
117993,0,1,0
32479,0,0,1
178279,0,0,1
400111,0,1,0
196528,0,0,1
108870,1,0,0
350955,1,0,0
282601,1,0,0
346182,1,0,0
142138,1,0,0
47241,0,1,0
399919,0,0,1
62613,0,1,0
259033,0,0,1
204290,0,0,1
72503,0,0,1
398483,0,1,0
408068,1,0,0
197439,0,0,1
287716,0,0,1
335782,0,1,0
361301,0,0,1
56714,0,0,1
79695,0,1,0
12204,1,0,0
268280,0,1,0
301063,1,0,0
53860,0,1,0
270078,0,1,0
75784,0,1,0
143431,1,0,0
282659,0,1,0
306724,1,0,0
251682,0,1,0
272731,0,1,0
216637,0,0,1
234230,0,1,0
176912,0,1,0
354704,0,1,0
224420,0,1,0
174359,0,0,1
450364,1,0,0
132125,0,0,1
3772,0,0,1
243320,1,0,0
328390,0,1,0
315258,1,0,0
361722,1,0,0
144762,0,1,0
333387,1,0,0
133797,0,1,0
366665,1,0,0
319689,0,0,1
166998,0,1,0
54012,1,0,0
28835,0,0,1
425639,0,0,1
30511,1,0,0
29086,0,1,0
19543,0,1,0
388695,0,1,0
140290,1,0,0
25841,1,0,0
36949,0,1,0
303111,0,1,0
68240,0,1,0
229298,0,1,0
291977,1,0,0
455409,0,1,0
267313,0,0,1
384237,1,0,0
167718,1,0,0
99100,1,0,0
22784,0,1,0
294133,0,0,1
440925,0,1,0
337358,1,0,0
303269,0,1,0
66789,0,0,1
85124,0,0,1
341537,1,0,0
317210,1,0,0
208423,0,0,1
41687,0,0,1
360034,1,0,0
133638,1,0,0
4442,0,1,0
50745,0,1,0
129062,1,0,0
252565,0,0,1
59311,0,1,0
42252,0,1,0
398749,0,0,1
218612,1,0,0
233203,1,0,0
379353,0,1,0
287101,0,1,0
169798,0,0,1
255271,0,1,0
449051,0,1,0
157447,0,0,1
351247,1,0,0
72710,0,1,0
388597,1,0,0
147306,0,0,1
238098,0,1,0
4797,1,0,0
434073,0,0,1
353150,0,1,0
43024,1,0,0
277804,1,0,0
376816,1,0,0
154647,1,0,0
328239,1,0,0
281431,1,0,0
242451,0,0,1
365076,0,0,1
134823,0,1,0
187425,0,1,0
291632,1,0,0
295778,0,0,1
129867,0,0,1
59781,1,0,0
191518,0,0,1
10213,1,0,0
449580,0,1,0
87990,1,0,0
373054,0,0,1
453287,0,0,1
254739,0,1,0
206568,1,0,0
216762,1,0,0
418784,0,0,1
41367,1,0,0
273826,0,1,0
443742,1,0,0
397328,0,1,0
145943,0,0,1
187158,1,0,0
17797,1,0,0
133084,0,0,1
287453,0,0,1
197013,1,0,0
431393,0,0,1
127288,0,0,1
430894,0,1,0
232950,0,1,0
219185,0,1,0
26024,0,0,1
75631,0,1,0
340935,0,0,1
68408,0,1,0
159133,0,1,0
446465,0,0,1
262209,0,0,1
260892,0,1,0
304688,0,1,0
236789,0,0,1
452761,1,0,0
260841,0,1,0
150401,0,1,0
165539,0,1,0
68416,0,1,0
6645,0,1,0
128664,0,1,0
176508,0,1,0
49384,0,1,0
379647,1,0,0
434298,1,0,0
73585,0,0,1
6464,1,0,0
32148,1,0,0
291099,0,1,0
406690,1,0,0
240147,0,1,0
119055,0,0,1
450238,0,0,1
176931,0,1,0
1364,0,0,1
254931,0,1,0
230616,1,0,0
155774,0,0,1
266107,1,0,0
178911,0,0,1
382964,1,0,0
261950,1,0,0
49889,0,1,0
114698,1,0,0
73897,0,1,0
302886,0,0,1
459390,0,1,0
131329,0,0,1
221107,0,1,0
275689,0,1,0
391266,0,1,0
13639,0,1,0
397388,0,0,1
12480,0,0,1
91913,1,0,0
445185,1,0,0
243026,0,1,0
131331,1,0,0
210361,0,1,0
20597,1,0,0
426084,0,1,0
269819,0,0,1
215548,0,0,1
206404,0,1,0
281370,0,1,0
277510,0,1,0
209377,0,0,1
80496,1,0,0
187332,0,0,1
297335,0,0,1
219945,0,1,0
418411,1,0,0
28767,0,0,1
98904,1,0,0
50547,0,1,0
378001,0,0,1
156111,0,0,1
366825,0,0,1
114777,0,1,0
373739,0,1,0
121650,0,1,0
94522,0,1,0
113465,1,0,0
329649,1,0,0
386262,0,0,1
439016,1,0,0
402802,0,0,1
398873,0,0,1
120967,0,0,1
291398,0,0,1
182317,0,0,1
307764,1,0,0
156537,1,0,0
63151,0,1,0
373111,1,0,0
263885,0,0,1
429112,0,1,0
115221,1,0,0
241043,0,1,0
92490,0,1,0
327871,0,0,1
435969,0,0,1
325089,0,1,0
92433,0,1,0
83582,0,0,1
264576,1,0,0
321057,1,0,0
137464,1,0,0
105684,0,0,1
452972,0,1,0
34819,1,0,0
399136,0,0,1
459460,1,0,0
426952,0,1,0
386928,0,0,1
304957,0,1,0
406985,0,0,1
94165,0,1,0
313432,1,0,0
264525,1,0,0
79678,0,1,0
53747,0,1,0
451279,0,0,1
256888,0,1,0
210574,0,0,1
165042,0,0,1
432036,0,1,0
34655,0,0,1
16813,1,0,0
341983,1,0,0
317545,0,1,0
225603,0,1,0
452892,0,1,0
150883,0,0,1
328465,0,1,0
92424,1,0,0
69558,1,0,0
142381,0,1,0
435936,1,0,0
390926,1,0,0
180750,0,0,1
73593,1,0,0
243274,1,0,0
426043,1,0,0
21473,0,1,0
90920,0,1,0
40097,0,1,0
17503,1,0,0
364999,0,0,1
455428,0,0,1
62275,0,0,1
147259,0,0,1
210846,0,0,1
74658,1,0,0
170205,1,0,0
428599,0,1,0
329602,1,0,0
381762,0,0,1
178524,0,1,0
40645,1,0,0
397263,0,0,1
353048,0,0,1
80315,0,0,1
436445,1,0,0
374115,1,0,0
280145,0,0,1
136070,0,0,1
287471,1,0,0
439410,0,0,1
24844,0,1,0
53975,1,0,0
131315,1,0,0
318243,1,0,0
145685,1,0,0
214135,0,1,0
270579,0,0,1
32068,0,0,1
172480,0,0,1
62411,0,1,0
149159,0,0,1
130022,0,1,0
312297,0,0,1
263983,1,0,0
254629,1,0,0
418446,1,0,0
295332,0,0,1
133680,0,1,0
337571,1,0,0
172516,0,0,1
157882,0,0,1
70146,1,0,0
375390,0,1,0
64337,0,0,1
159730,0,1,0
200886,0,1,0
68415,0,1,0
44246,1,0,0
171171,1,0,0
123458,1,0,0
107667,0,0,1
284504,0,0,1
64696,0,1,0
84418,0,1,0
19980,1,0,0
73687,0,1,0
184078,0,0,1
146383,0,1,0
233193,1,0,0
375786,0,1,0
79857,0,0,1
447475,0,0,1
111270,1,0,0
238163,1,0,0
212481,0,0,1
233795,1,0,0
118058,0,0,1
204203,0,1,0
343986,0,0,1
320291,0,1,0
44458,0,1,0
135210,0,1,0
260783,1,0,0
124870,0,1,0
82550,0,1,0
304248,0,0,1
174312,1,0,0
68006,1,0,0
449584,1,0,0
312282,0,1,0
99983,0,1,0
375760,0,1,0
168083,0,0,1
142007,1,0,0
126833,0,1,0
401599,1,0,0
12813,0,0,1
406256,1,0,0
106662,0,1,0
112475,1,0,0
158673,0,0,1
238534,1,0,0
393416,0,0,1
442022,1,0,0
201646,1,0,0
137160,1,0,0
99400,1,0,0
312856,0,1,0
271315,0,1,0
324251,1,0,0
381574,1,0,0
214359,1,0,0
176669,0,1,0
44248,1,0,0
213461,0,1,0
304423,0,1,0
453077,0,1,0
307911,0,0,1
6297,0,1,0
377433,1,0,0
82316,0,1,0
216875,0,1,0
65934,0,1,0
20670,1,0,0
297320,0,0,1
159636,0,1,0
250570,1,0,0
66841,0,1,0
277199,0,1,0
143842,1,0,0
352905,0,0,1
57111,0,1,0
246859,0,1,0
105687,0,1,0
397727,1,0,0
167080,1,0,0
300842,0,0,1
94596,0,1,0
390451,0,0,1
228367,1,0,0
232831,0,0,1
20544,0,1,0
367766,0,1,0
17924,0,0,1
170479,0,0,1
186394,0,1,0
56092,0,0,1
199483,0,1,0
312281,0,0,1
304866,0,1,0
271095,0,1,0
114838,0,1,0
281114,1,0,0
211074,1,0,0
36706,0,0,1
121626,0,1,0
28190,0,0,1
383013,0,0,1
251741,0,1,0
347270,0,0,1
68703,0,1,0
36478,0,0,1
375577,0,0,1
82271,0,0,1
457763,1,0,0
187172,1,0,0
285143,1,0,0
336477,0,0,1
327792,1,0,0
1141,0,1,0
256722,0,0,1
440993,1,0,0
65642,0,1,0
379357,0,1,0
335441,0,1,0
217274,0,1,0
327214,1,0,0
300317,0,1,0
58759,0,0,1
450290,0,0,1
82283,1,0,0
441516,0,1,0
145970,0,1,0
139225,0,1,0
129121,0,0,1
402940,1,0,0
428451,0,1,0
174693,1,0,0
324404,0,0,1
428009,0,0,1
187132,0,0,1
111307,1,0,0
92427,1,0,0
259080,0,0,1
339543,1,0,0
424815,0,1,0
257017,1,0,0
452881,0,1,0
242582,0,0,1
128782,0,1,0
64997,0,1,0
203205,0,1,0
203001,0,1,0
392399,0,0,1
324516,0,1,0
17172,1,0,0
71237,0,0,1
194432,0,1,0
426978,0,0,1
277209,0,1,0
316619,1,0,0
254723,1,0,0
56258,1,0,0
403187,0,1,0
164233,0,1,0
61325,0,0,1
129043,1,0,0
30321,0,1,0
436240,1,0,0
366244,0,0,1
45913,0,1,0
333806,0,0,1
321634,0,0,1
111308,1,0,0
56096,0,1,0
226226,1,0,0
315512,1,0,0
270839,0,0,1
233053,1,0,0
399004,0,1,0
318178,0,1,0
79319,0,1,0
273662,0,1,0
398003,0,1,0
267282,0,0,1
186357,0,1,0
243049,1,0,0
444008,0,0,1
120940,0,1,0
409149,1,0,0
55405,1,0,0
68257,1,0,0
55520,1,0,0
169815,0,0,1
108487,0,0,1
64469,0,0,1
308088,0,1,0
196564,1,0,0
186416,0,1,0
219032,1,0,0
314728,0,0,1
346323,0,0,1
7518,1,0,0
56478,1,0,0
177759,0,1,0
307747,1,0,0
432690,0,0,1
131776,1,0,0
23324,0,1,0
94525,1,0,0
118132,0,1,0
298082,1,0,0
76938,1,0,0
406225,1,0,0
145704,1,0,0
451226,1,0,0
150835,0,0,1
99248,1,0,0
188571,0,1,0
411211,0,0,1
136075,1,0,0
233668,0,1,0
246390,0,1,0
93490,0,0,1
57115,0,0,1
98538,0,1,0
150688,0,0,1
259169,0,0,1
82274,0,1,0
265075,0,1,0
23133,0,0,1
306545,1,0,0
51853,0,0,1
329824,0,0,1
226811,0,1,0
415215,0,0,1
240135,1,0,0
406109,0,1,0
401773,0,1,0
275099,0,1,0
304614,0,0,1
240358,0,1,0
186204,1,0,0
196550,0,1,0
406289,1,0,0
233196,0,0,1
372602,0,1,0
163923,1,0,0
442290,0,1,0
283143,1,0,0
430899,0,1,0
89162,1,0,0
65374,0,0,1
432007,0,1,0
188228,0,1,0
168086,1,0,0
111425,1,0,0
352559,1,0,0
345171,0,0,1
440591,0,0,1
206436,0,1,0
16799,1,0,0
422432,1,0,0
428667,0,0,1
350062,0,0,1
371732,0,0,1
22968,1,0,0
102725,0,1,0
333955,1,0,0
201618,0,0,1
249892,1,0,0
362465,0,0,1
124709,1,0,0
181691,0,1,0
255905,1,0,0
67961,0,0,1
95226,1,0,0
120110,0,0,1
128698,0,0,1
459259,1,0,0
14540,1,0,0
376753,0,0,1
152229,1,0,0
206666,1,0,0
3551,0,0,1
381224,1,0,0
358786,1,0,0
35384,0,1,0
66799,0,0,1
300349,0,1,0
312439,0,1,0
428881,0,1,0
115522,1,0,0
190608,1,0,0
356854,0,0,1
271610,0,1,0
266214,0,0,1
318152,0,0,1
262123,1,0,0
244518,0,0,1
287489,0,1,0
119601,0,1,0
337796,0,0,1
441036,0,1,0
219688,0,0,1
281858,0,1,0
242548,0,1,0
185310,0,1,0
369290,0,1,0
210307,1,0,0
337308,0,0,1
108917,0,0,1
28832,1,0,0
311750,0,1,0
18596,0,1,0
226200,0,0,1
456155,0,1,0
301128,1,0,0
48646,0,0,1
3668,1,0,0
31727,0,0,1
137070,1,0,0
398440,0,1,0
344804,0,0,1
285812,0,1,0
432016,0,1,0
85365,0,0,1
68460,0,0,1
366589,0,0,1
439417,0,1,0
316115,0,0,1
158631,0,0,1
818,0,0,1
293013,0,0,1
191875,0,0,1
198932,1,0,0
183993,0,1,0
148278,0,0,1
112000,1,0,0
329603,1,0,0
352861,1,0,0
409976,1,0,0
7461,0,0,1
17074,0,0,1
111190,0,1,0
62821,0,0,1
302915,0,0,1
176410,1,0,0
282325,0,1,0
428611,0,1,0
19675,0,0,1
344251,0,1,0
130023,0,0,1
185457,0,0,1
90921,0,1,0
264352,0,0,1
337859,0,0,1
116260,1,0,0
80336,0,0,1
64079,0,0,1
224359,0,1,0
383195,0,1,0
259231,0,0,1
304691,1,0,0
313237,1,0,0
379639,1,0,0
91919,0,0,1
140212,0,0,1
82429,0,0,1
316132,1,0,0
45005,1,0,0
252855,1,0,0
367437,0,0,1
122261,0,0,1
137052,1,0,0
32538,0,0,1
47020,1,0,0
72262,1,0,0
332088,0,0,1
44150,1,0,0
68069,0,0,1
365080,0,0,1
197893,1,0,0
145650,1,0,0
202990,1,0,0
256426,0,0,1
452241,1,0,0
354142,1,0,0
422727,0,0,1
441089,1,0,0
57926,0,0,1
190534,1,0,0
238208,1,0,0
398146,0,0,1
436466,0,1,0
446479,0,0,1
74548,0,0,1
315403,1,0,0
450375,1,0,0
343373,0,0,1
94767,0,1,0
230979,0,0,1
18338,0,1,0
447658,0,1,0
409492,0,0,1
383299,0,0,1
206002,0,1,0
57988,0,0,1
170436,0,0,1
321673,0,1,0
411389,1,0,0
7490,1,0,0
451151,0,1,0
123744,0,1,0
362502,0,1,0
100171,0,1,0
361314,0,0,1
316269,0,1,0
426062,1,0,0
236873,1,0,0
182101,0,1,0
100905,0,0,1
339852,1,0,0
287657,0,1,0
19881,1,0,0
350936,0,1,0
49455,1,0,0
97156,0,1,0
455301,0,0,1
327930,0,1,0
61915,1,0,0
226418,1,0,0
393351,0,1,0
230965,0,0,1
346972,0,0,1
353151,0,1,0
60440,0,1,0
430732,0,1,0
274820,0,0,1
398553,0,1,0
273876,1,0,0
452331,0,1,0
206258,1,0,0
213460,0,1,0
80659,0,1,0
100002,0,0,1
165085,1,0,0
385890,0,0,1
315306,1,0,0
333856,0,0,1
126008,0,1,0
221201,0,1,0
197886,1,0,0
265213,0,1,0
454762,0,0,1
390197,0,1,0
85122,0,1,0
218964,0,1,0
358565,1,0,0
424755,0,0,1
6615,0,0,1
451736,0,0,1
75718,0,0,1
65475,0,1,0
301661,0,1,0
108459,1,0,0
60954,1,0,0
370247,1,0,0
262661,0,1,0
32777,1,0,0
454373,1,0,0
76748,1,0,0
32624,0,1,0
324416,1,0,0
73732,0,0,1
87797,1,0,0
342588,0,1,0
152361,0,0,1
299977,0,0,1
10996,1,0,0
391272,0,0,1
313159,0,1,0
452257,0,0,1
361406,1,0,0
293428,0,1,0
266272,0,1,0
210290,1,0,0
353985,1,0,0
18335,1,0,0
398957,0,0,1
130257,0,1,0
459407,1,0,0
299937,1,0,0
169873,0,1,0
77252,0,0,1
454916,0,0,1
82705,0,1,0
74308,0,0,1
424,1,0,0
56563,0,0,1
419012,0,1,0
114899,0,1,0
271988,0,0,1
318014,0,1,0
170185,1,0,0
24579,0,1,0
327651,0,0,1
428510,1,0,0
280350,0,0,1
440943,0,1,0
168185,0,0,1
124926,0,1,0
215693,1,0,0
186776,1,0,0
451366,0,0,1
231107,0,1,0
34670,1,0,0
118133,0,1,0
38391,0,0,1
13486,0,1,0
335978,0,0,1
43596,0,1,0
257055,1,0,0
306536,0,0,1
250683,1,0,0
95253,0,1,0
445491,1,0,0
365381,0,0,1
287435,0,0,1
133432,1,0,0
338411,0,0,1
355371,0,0,1
34812,0,1,0
293133,0,0,1
256830,1,0,0
278740,0,1,0
289359,1,0,0
139765,0,0,1
254647,0,0,1
364028,0,1,0
442762,0,0,1
176007,1,0,0
228092,0,0,1
334407,0,1,0
312388,0,0,1
458624,0,1,0
406453,0,1,0
312306,0,1,0
314804,0,0,1
319625,0,1,0
277529,1,0,0
101225,0,1,0
23474,0,1,0
318233,0,1,0
422725,0,1,0
450283,1,0,0
12019,0,0,1
280866,0,0,1
381406,1,0,0
31120,1,0,0
356600,1,0,0
450055,0,0,1
34700,0,0,1
226401,0,0,1
438000,0,0,1
130256,0,0,1
415868,0,0,1
9702,1,0,0
359884,0,0,1
336249,1,0,0
311171,0,1,0
238728,1,0,0
15938,0,0,1
287974,0,1,0
165404,0,0,0
454931,0,0,1
171278,1,0,0
255928,0,0,1
254758,0,0,1
313348,1,0,0
196589,1,0,0
443032,0,0,1
246515,1,0,0
190095,0,1,0
425357,0,1,0
184266,0,1,0
259964,0,0,1
124405,1,0,0
428074,1,0,0
71375,0,1,0
398771,0,0,1
386648,0,1,0
445314,1,0,0
257917,1,0,0
206664,1,0,0
367768,0,1,0
320877,1,0,0
38084,1,0,0
366779,0,0,1
157110,1,0,0
268936,0,1,0
139677,0,0,1
111287,0,1,0
238613,1,0,0
27977,0,0,1
186894,0,1,0
287496,0,0,1
274852,1,0,0
45952,0,1,0
161972,1,0,0
237287,0,1,0
233384,1,0,0
165038,1,0,0
341466,0,0,1
254766,0,0,1
95260,1,0,0
431213,0,1,0
319560,1,0,0
146882,0,1,0
68368,1,0,0
129293,0,0,1
186370,0,0,1
42993,0,0,1
174534,0,1,0
14889,0,1,0
386786,0,0,1
212672,0,1,0
412049,0,0,1
17055,0,1,0
46469,1,0,0
233874,0,0,1
322815,0,0,1
246849,1,0,0
309966,0,1,0
334167,0,1,0
423147,1,0,0
455026,0,0,1
416264,0,1,0
316831,0,0,1
282823,1,0,0
22973,1,0,0
289299,0,0,1
299920,1,0,0
181981,1,0,0
168474,1,0,0
435894,0,0,1
85282,1,0,0
96616,0,0,1
216478,1,0,0
353636,1,0,0
231420,0,1,0
341545,1,0,0
144078,0,0,1
206401,0,1,0
323679,0,1,0
100900,0,0,1
9482,1,0,0
369456,0,0,1
113986,0,1,0
135180,1,0,0
66730,0,0,1
184119,0,1,0
216824,0,0,1
119384,1,0,0
457707,1,0,0
7582,0,1,0
92025,1,0,0
346397,0,0,1
125958,0,1,0
120838,0,1,0
403226,1,0,0
370367,0,0,1
18083,0,1,0
264350,1,0,0
268369,0,1,0
114815,1,0,0
285938,0,1,0
149086,1,0,0
413914,0,0,1
133478,0,1,0
395305,0,1,0
289493,0,1,0
128788,1,0,0
405359,0,0,1
124410,0,1,0
120133,0,1,0
93079,0,1,0
107745,0,1,0
92712,1,0,0
263223,0,1,0
406459,1,0,0
218562,0,1,0
201953,0,1,0
274796,0,0,1
115218,1,0,0
277512,0,1,0
452825,1,0,0
322977,1,0,0
193380,0,1,0
18292,0,1,0
268992,1,0,0
277714,0,1,0
392392,0,0,1
204032,0,0,1
38637,0,1,0
398530,0,1,0
172354,1,0,0
154761,1,0,0
225140,1,0,0
110805,1,0,0
288965,1,0,0
223733,0,0,1
432025,0,1,0
119535,1,0,0
332322,1,0,0
49843,0,1,0
277605,0,0,1
411514,1,0,0
171595,0,1,0
149736,0,0,1
33530,0,0,1
96221,0,0,1
204743,0,0,1
293475,0,1,0
30434,0,1,0
98968,1,0,0
66919,0,1,0
168705,1,0,0
108804,0,1,0
325217,0,0,1
82338,0,0,1
31025,0,0,1
171375,1,0,0
384482,1,0,0
17567,0,0,1
130325,0,0,1
430826,0,1,0
384504,0,1,0
298014,0,1,0
331763,1,0,0
398594,0,0,1
322786,1,0,0
293250,0,0,1
399485,1,0,0
223874,1,0,0
157335,1,0,0
234260,0,0,1
261115,0,0,1
403344,0,0,1
348220,0,1,0
433764,0,0,1
391117,1,0,0
399890,1,0,0
236310,1,0,0
293602,0,0,1
297837,0,0,1
275855,0,1,0
184269,0,1,0
180479,1,0,0
431353,0,1,0
303892,1,0,0
336516,0,1,0
145032,0,1,0
385743,1,0,0
327363,0,0,1
438085,0,0,1
106941,0,0,1
354348,0,1,0
16739,0,1,0
168036,0,0,1
432472,0,1,0
279082,0,0,1
256430,1,0,0
383247,0,0,1
386519,1,0,0
26371,1,0,0
5048,0,0,1
189939,0,0,1
428655,0,0,1
314613,0,0,1
93142,0,1,0
126789,1,0,0
171182,1,0,0
2346,1,0,0
177864,1,0,0
240499,0,0,1
375296,0,1,0
7832,0,0,1
256850,0,0,1
170328,0,1,0
452561,0,0,1
195275,1,0,0
145034,1,0,0
113519,1,0,0
316048,0,0,1
7867,0,1,0
14999,1,0,0
264186,1,0,0
341457,1,0,0
104368,1,0,0
303273,0,1,0
102618,0,0,1
38249,1,0,0
381813,0,0,1
404868,0,1,0
420860,0,1,0
300348,1,0,0
85808,1,0,0
446462,1,0,0
241461,1,0,0
385586,1,0,0
210828,1,0,0
215651,0,0,1
11164,0,0,1
209143,1,0,0
293125,0,1,0
12507,0,0,1
158330,0,1,0
142203,0,0,1
40914,0,0,1
184887,0,1,0
375702,0,1,0
425458,0,1,0
334319,0,1,0
94140,1,0,0
437874,1,0,0
225131,1,0,0
117895,1,0,0
161959,0,1,0
272946,0,1,0
112467,0,0,1
164357,1,0,0
454525,0,1,0
349383,0,0,1
450370,1,0,0
188938,0,1,0
256019,1,0,0
260364,1,0,0
238599,0,1,0
238527,0,0,1
456232,0,1,0
273478,1,0,0
370780,0,0,1
14458,1,0,0
199147,0,1,0
36436,0,0,1
253051,1,0,0
441157,0,1,0
36457,0,0,1
240814,1,0,0
397378,0,0,1
54897,0,0,1
62074,0,0,1
401871,0,0,1
186532,0,1,0
281003,0,0,1
71243,1,0,0
42644,0,0,1
195490,0,0,1
176227,0,0,1
19550,0,0,1
355676,1,0,0
290545,0,0,1
198504,0,1,0
398126,0,0,1
157365,1,0,0
54002,0,1,0
306798,1,0,0
281426,1,0,0
70611,1,0,0
341714,1,0,0
456308,0,1,0
121913,0,1,0
403213,0,0,1
390133,0,0,1
404956,0,0,1
306616,0,0,1
391250,1,0,0
380373,0,1,0
415225,0,0,1
334678,0,1,0
144474,0,0,1
410188,1,0,0
25607,0,1,0
384501,0,1,0
115240,1,0,0
268256,1,0,0
223151,1,0,0
395318,0,0,1
458657,1,0,0
422290,0,1,0
251017,1,0,0
79287,1,0,0
64616,0,1,0
133619,0,1,0
59382,0,1,0
316318,1,0,0
404700,1,0,0
182174,0,1,0
356025,0,1,0
93477,0,1,0
228429,0,1,0
430876,0,1,0
389050,0,0,1
334373,1,0,0
399537,0,0,1
14487,0,1,0
85418,1,0,0
404841,1,0,0
266110,1,0,0
324527,0,1,0
347023,0,1,0
150456,1,0,0
236335,1,0,0
324492,1,0,0
105422,0,0,1
128801,0,1,0
295223,1,0,0
268201,0,1,0
459333,0,1,0
380068,1,0,0
264404,1,0,0
368595,1,0,0
64022,0,0,1
227997,1,0,0
420399,0,0,1
61918,0,1,0
118832,0,0,1
129878,0,1,0
204311,1,0,0
397403,0,0,1
172576,0,1,0
12199,1,0,0
178047,1,0,0
34134,0,0,1
191511,0,0,1
143593,1,0,0
272140,1,0,0
235390,0,0,1
18862,1,0,0
432098,0,1,0
182190,1,0,0
340070,0,0,1
107623,0,1,0
188951,1,0,0
442316,1,0,0
459916,1,0,0
101125,0,0,1
195364,1,0,0
93101,1,0,0
388682,0,0,1
1471,0,1,0
105373,1,0,0
447639,0,1,0
370259,1,0,0
81875,1,0,0
199069,0,1,0
33529,1,0,0
124910,0,0,1
216867,1,0,0
135139,1,0,0
10296,1,0,0
135979,0,1,0
454651,0,1,0
56109,0,1,0
382379,1,0,0
101129,0,0,1
420755,0,1,0
97301,0,0,1
196903,0,1,0
67972,1,0,0
392689,0,1,0
257128,0,0,1
349007,1,0,0
58424,1,0,0
70441,0,0,1
117859,0,1,0
442346,1,0,0
257605,0,0,1
89127,0,1,0
161991,0,0,1
160462,0,1,0
432684,0,1,0
201896,0,1,0
447826,0,0,1
312530,0,1,0
307230,0,1,0
154950,0,1,0
264325,0,1,0
